date,open,high,low,close,volume
2020-06-03 00:00:00+00:00,9514.9,9627.78,9382.33,9614.17,873426332.4105803
2020-06-03 12:00:00+00:00,9614.16,9694.75,9472.62,9663.59,896964438.1801199
2020-06-04 00:00:00+00:00,9663.58,9684.85,9440.0,9618.4,1044205021.1154305
2020-06-04 12:00:00+00:00,9618.41,9884.0,9602.0,9788.33,1520325010.1526392
2020-06-05 00:00:00+00:00,9788.32,9855.0,9580.52,9697.25,1386870520.5507007
2020-06-05 12:00:00+00:00,9697.05,9749.0,9615.08,9617.29,920150272.2910191
2020-06-06 00:00:00+00:00,9616.64,9698.12,9528.0,9690.36,769313638.4295002
2020-06-06 12:00:00+00:00,9690.9,9738.77,9579.0,9664.0,700568299.7200791
2020-06-07 00:00:00+00:00,9664.01,9715.26,9540.0,9573.97,693907416.1303902
2020-06-07 12:00:00+00:00,9573.65,9823.13,9373.0,9743.92,1746561214.41391
2020-06-08 00:00:00+00:00,9743.92,9816.0,9631.0,9742.66,820788237.8504401
2020-06-08 12:00:00+00:00,9742.66,9800.0,9656.0,9778.87,755158743.1682711
2020-06-09 00:00:00+00:00,9778.87,9890.0,9550.03,9719.35,1075213524.6252902
2020-06-09 12:00:00+00:00,9719.23,9832.52,9670.0,9771.66,911370920.679729
2020-06-10 00:00:00+00:00,9771.66,9811.25,9706.0,9729.63,609192400.79322
2020-06-10 12:00:00+00:00,9729.55,10015.99,9681.21,9884.99,1291532187.343361
2020-06-11 00:00:00+00:00,9884.99,9970.1,9755.0,9791.56,1168932802.7650704
2020-06-11 12:00:00+00:00,9791.51,9796.88,9055.07,9278.03,2693198106.3601427
2020-06-12 00:00:00+00:00,9277.72,9512.0,9238.0,9488.59,827136868.0140703
2020-06-12 12:00:00+00:00,9488.59,9550.0,9289.23,9458.91,1165771591.94445
2020-06-13 00:00:00+00:00,9458.77,9472.0,9361.0,9399.99,490490287.6605905
2020-06-13 12:00:00+00:00,9400.0,9497.85,9340.0,9468.54,578327406.7712103
2020-06-14 00:00:00+00:00,9468.55,9477.0,9377.0,9422.05,367342824.2328102
2020-06-14 12:00:00+00:00,9422.09,9434.03,9240.97,9339.61,983046065.2471204
2020-06-15 00:00:00+00:00,9339.7,9368.32,8888.43,9110.93,2015490739.4904108
2020-06-15 12:00:00+00:00,9111.41,9490.83,9035.73,9422.01,1796366928.3841782
2020-06-16 00:00:00+00:00,9422.01,9595.0,9370.0,9507.25,1066187892.1231997
2020-06-16 12:00:00+00:00,9506.9,9588.0,9400.0,9519.12,1077044390.5733387
2020-06-17 00:00:00+00:00,9519.13,9529.57,9416.0,9475.02,672748332.3895009
2020-06-17 12:00:00+00:00,9475.03,9569.0,9231.03,9458.45,1470541709.7240472
2020-06-18 00:00:00+00:00,9458.45,9483.85,9373.3,9427.51,605321428.1435696
2020-06-18 12:00:00+00:00,9427.5,9442.49,9272.41,9381.59,882734892.62923
2020-06-19 00:00:00+00:00,9381.99,9453.0,9239.0,9382.26,1126711024.4028413
2020-06-19 12:00:00+00:00,9382.37,9419.43,9257.0,9307.0,921348694.9645904
2020-06-20 00:00:00+00:00,9307.0,9385.0,9165.0,9320.01,743539735.0513206
2020-06-20 12:00:00+00:00,9320.0,9394.29,9230.16,9354.04,692814674.39296
2020-06-21 00:00:00+00:00,9353.84,9420.47,9326.0,9355.02,497605415.81422925
2020-06-21 12:00:00+00:00,9355.02,9386.79,9279.0,9293.51,536370995.16065025
2020-06-22 00:00:00+00:00,9293.39,9470.0,9273.0,9458.88,825458656.7025795
2020-06-22 12:00:00+00:00,9458.44,9795.0,9438.22,9686.99,1657115696.9398522
2020-06-23 00:00:00+00:00,9686.99,9723.23,9585.0,9639.5,876430201.176561
2020-06-23 12:00:00+00:00,9639.51,9700.0,9592.74,9631.66,711653660.8777303
2020-06-24 00:00:00+00:00,9631.65,9678.0,9300.0,9337.26,1317661665.70601
2020-06-24 12:00:00+00:00,9337.27,9440.59,9210.0,9298.4,1507603829.197279
2020-06-25 00:00:00+00:00,9298.78,9333.12,9005.0,9253.21,1497871028.1518986
2020-06-25 12:00:00+00:00,9253.42,9350.9,9157.74,9246.75,1012917477.2842803
2020-06-26 00:00:00+00:00,9246.75,9297.16,9087.04,9188.0,1151191290.5699701
2020-06-26 12:00:00+00:00,9187.99,9233.14,9038.52,9159.99,1134745510.3016503
2020-06-27 00:00:00+00:00,9159.99,9195.75,9102.91,9156.94,562196568.7398802
2020-06-27 12:00:00+00:00,9156.95,9175.0,8816.4,9008.0,1591312646.677051
2020-06-28 00:00:00+00:00,9008.0,9082.0,8932.68,9048.12,579221965.1008195
2020-06-28 12:00:00+00:00,9048.03,9188.0,9015.19,9114.0,816706921.5586897
2020-06-29 00:00:00+00:00,9114.01,9146.0,9058.19,9092.6,599541274.0970099
2020-06-29 12:00:00+00:00,9092.6,9233.0,9022.0,9189.48,1011237509.1261302
2020-06-30 00:00:00+00:00,9189.99,9205.0,9111.8,9150.64,510394401.8435801
2020-06-30 12:00:00+00:00,9150.75,9188.0,9063.97,9138.87,801554753.8776293
2020-07-01 00:00:00+00:00,9138.88,9200.0,9090.0,9157.72,562120186.8239399
2020-07-01 12:00:00+00:00,9157.72,9293.0,9137.19,9233.29,925307505.4671894
2020-07-02 00:00:00+00:00,9233.29,9262.99,9171.0,9198.52,579278741.8060906
2020-07-02 12:00:00+00:00,9198.51,9258.0,8936.0,9087.72,1526255180.3898299
2020-07-03 00:00:00+00:00,9087.72,9124.52,9036.06,9096.98,447864732.45246035
2020-07-03 12:00:00+00:00,9096.99,9124.32,9041.0,9057.52,433467183.8047101
2020-07-04 00:00:00+00:00,9058.07,9097.7,9045.37,9058.67,276734634.31290996
2020-07-04 12:00:00+00:00,9058.67,9194.0,9042.84,9137.18,636296204.9923999
2020-07-05 00:00:00+00:00,9137.18,9146.35,8986.51,9035.32,580737262.5821102
2020-07-05 12:00:00+00:00,9035.33,9100.0,8900.0,9071.86,681216723.62095
2020-07-06 00:00:00+00:00,9071.87,9238.23,9058.1,9221.24,731378703.1419898
2020-07-06 12:00:00+00:00,9221.24,9379.0,9200.0,9339.6,1112325039.1191993
2020-07-07 00:00:00+00:00,9339.59,9380.0,9220.0,9271.11,647136244.9439801
2020-07-07 12:00:00+00:00,9271.12,9295.55,9201.23,9258.51,537739838.8226299
2020-07-08 00:00:00+00:00,9258.51,9320.0,9233.47,9308.0,549569760.8639305
2020-07-08 12:00:00+00:00,9308.0,9470.0,9283.0,9436.08,1044674999.2457503
2020-07-09 00:00:00+00:00,9436.08,9440.81,9352.01,9403.25,505581931.6435302
2020-07-09 12:00:00+00:00,9403.26,9435.0,9164.33,9236.28,1246040503.4870007
2020-07-10 00:00:00+00:00,9236.29,9239.0,9121.42,9162.25,679851112.6960309
2020-07-10 12:00:00+00:00,9162.24,9317.24,9160.0,9288.39,615830517.18647
2020-07-11 00:00:00+00:00,9288.39,9301.74,9178.91,9199.39,429876104.00225
2020-07-11 12:00:00+00:00,9199.38,9254.27,9195.0,9233.5,262464738.12910002
2020-07-12 00:00:00+00:00,9233.5,9295.0,9231.03,9246.53,324698658.6937796
2020-07-12 12:00:00+00:00,9246.53,9349.0,9155.0,9300.69,857792917.8766704
2020-07-13 00:00:00+00:00,9300.7,9320.0,9237.32,9308.92,458999266.12421936
2020-07-13 12:00:00+00:00,9308.93,9345.0,9200.0,9241.2,803652767.88943
2020-07-14 00:00:00+00:00,9241.18,9245.47,9116.0,9234.51,676295731.78258
2020-07-14 12:00:00+00:00,9234.39,9279.0,9185.0,9254.17,518455745.75223035
2020-07-15 00:00:00+00:00,9254.17,9272.56,9190.0,9221.55,388699599.75911987
2020-07-15 12:00:00+00:00,9221.54,9247.0,9156.0,9197.3,570816424.45647
2020-07-16 00:00:00+00:00,9197.75,9223.0,9044.02,9083.64,852218381.8271701
2020-07-16 12:00:00+00:00,9083.65,9150.0,9070.0,9132.0,498590789.44629943
2020-07-17 00:00:00+00:00,9132.0,9143.3,9087.0,9139.12,320882021.9677902
2020-07-17 12:00:00+00:00,9139.12,9187.0,9128.33,9151.69,418907747.3665001
2020-07-18 00:00:00+00:00,9151.7,9210.0,9121.98,9163.4,338552144.06431973
2020-07-18 12:00:00+00:00,9163.39,9205.02,9151.2,9171.8,240989857.32864013
2020-07-19 00:00:00+00:00,9171.79,9182.45,9108.0,9126.96,283406004.8792601
2020-07-19 12:00:00+00:00,9126.95,9239.59,9115.0,9210.51,408738090.5496899
2020-07-20 00:00:00+00:00,9210.68,9221.0,9131.01,9150.39,343162388.7808704
2020-07-20 12:00:00+00:00,9150.38,9203.83,9143.0,9161.13,321307262.02239037
2020-07-21 00:00:00+00:00,9161.28,9377.89,9152.62,9342.21,873638839.36835
2020-07-21 12:00:00+00:00,9342.22,9439.6,9319.21,9388.01,797567360.1602591
2020-07-22 00:00:00+00:00,9388.0,9389.06,9272.0,9344.11,441537375.24482
2020-07-22 12:00:00+00:00,9344.11,9543.0,9313.76,9518.25,747723544.1769395
2020-07-23 00:00:00+00:00,9518.25,9535.77,9463.0,9507.98,480874899.77928007
2020-07-23 12:00:00+00:00,9507.99,9678.32,9439.86,9604.41,1113007569.6603806
2020-07-24 00:00:00+00:00,9604.41,9608.14,9470.0,9534.62,571120255.8850495
2020-07-24 12:00:00+00:00,9534.63,9650.0,9502.15,9539.7,708112082.6386398
2020-07-25 00:00:00+00:00,9539.7,9630.37,9526.31,9577.04,404398650.41788024
2020-07-25 12:00:00+00:00,9577.05,9735.1,9555.0,9701.49,880594704.927249
2020-07-26 00:00:00+00:00,9701.54,10300.0,9655.2,9979.15,1661432359.48008
2020-07-26 12:00:00+00:00,9979.14,9997.65,9810.0,9939.69,937565649.1961404
2020-07-27 00:00:00+00:00,9939.68,10360.0,9928.61,10269.56,2400294352.912741
2020-07-27 12:00:00+00:00,10269.56,11488.0,10238.0,11047.58,5491662597.373029
2020-07-28 00:00:00+00:00,11047.58,11270.0,10580.0,11000.98,3174812997.4641404
2020-07-28 12:00:00+00:00,11000.98,11198.0,10855.0,10919.94,2306604618.200804
2020-07-29 00:00:00+00:00,10919.94,11166.02,10844.34,11110.06,1387826721.5476205
2020-07-29 12:00:00+00:00,11110.07,11364.8,10970.14,11113.03,2577595703.286856
2020-07-30 00:00:00+00:00,11113.01,11137.0,10905.0,10942.01,1182158409.841571
2020-07-30 12:00:00+00:00,10942.01,11195.52,10826.55,11111.96,1358772274.76313
2020-07-31 00:00:00+00:00,11111.97,11240.0,10971.78,11231.87,1124445758.4316702
2020-07-31 12:00:00+00:00,11231.88,11450.42,11124.71,11343.68,2331403063.7100296
2020-08-01 00:00:00+00:00,11343.67,11765.05,11201.0,11669.01,2218228779.8150196
2020-08-01 12:00:00+00:00,11669.0,11887.45,11505.0,11811.42,2275732799.505669
2020-08-02 00:00:00+00:00,11811.43,12154.25,10490.0,11114.19,4051350949.2679815
2020-08-02 12:00:00+00:00,11114.19,11297.98,10970.14,11079.72,1533208701.8114405
2020-08-03 00:00:00+00:00,11080.7,11260.89,10923.0,11243.81,982423196.822379
2020-08-03 12:00:00+00:00,11243.82,11483.0,11140.09,11227.07,1707228330.1311495
2020-08-04 00:00:00+00:00,11227.07,11427.38,11069.13,11128.36,1185210254.52617
2020-08-04 12:00:00+00:00,11127.9,11280.0,11025.0,11200.05,1060782374.3017207
2020-08-05 00:00:00+00:00,11200.06,11465.0,11103.0,11444.63,956200919.4851892
2020-08-05 12:00:00+00:00,11444.46,11798.56,11400.05,11752.5,2081722883.2397623
2020-08-06 00:00:00+00:00,11752.5,11813.0,11571.78,11701.44,1058713172.9171519
2020-08-06 12:00:00+00:00,11701.44,11916.02,11613.05,11770.56,1723492085.0959306
2020-08-07 00:00:00+00:00,11769.97,11920.0,11688.01,11763.58,1093787481.9510994
2020-08-07 12:00:00+00:00,11763.58,11780.0,11318.93,11596.06,2097864198.8641212
2020-08-08 00:00:00+00:00,11596.26,11797.0,11513.69,11780.0,850493651.2661207
2020-08-08 12:00:00+00:00,11780.0,11819.0,11575.0,11765.72,957661899.7018803
2020-08-09 00:00:00+00:00,11765.72,11811.0,11610.0,11694.18,642617688.5108899
2020-08-09 12:00:00+00:00,11694.17,11700.0,11526.9,11685.99,820100262.2944199
2020-08-10 00:00:00+00:00,11685.99,12100.0,11384.9,11741.77,2099629901.8625998
2020-08-10 12:00:00+00:00,11741.65,11983.77,11712.05,11896.89,1348200143.8850098
2020-08-11 00:00:00+00:00,11896.86,11944.0,11651.0,11753.63,1046213544.3163301
2020-08-11 12:00:00+00:00,11753.64,11753.64,11127.0,11392.64,2835361186.643461
2020-08-12 00:00:00+00:00,11392.64,11546.02,11140.0,11465.64,1444144100.9572606
2020-08-12 12:00:00+00:00,11465.68,11630.0,11430.0,11568.36,1002359748.8525997
2020-08-13 00:00:00+00:00,11568.37,11667.96,11272.0,11561.48,1379727707.6086993
2020-08-13 12:00:00+00:00,11561.48,11798.0,11388.0,11790.0,1485461222.941
2020-08-14 00:00:00+00:00,11790.0,11850.0,11644.6,11770.41,895011949.7482609
2020-08-14 12:00:00+00:00,11770.41,11868.42,11645.0,11767.89,974276399.6939696
2020-08-15 00:00:00+00:00,11767.89,11993.58,11767.89,11853.53,1157325884.7351806
2020-08-15 12:00:00+00:00,11853.53,11988.0,11682.0,11859.04,1482295600.4394991
2020-08-16 00:00:00+00:00,11858.91,11945.0,11735.0,11762.44,1053588112.7887203
2020-08-16 12:00:00+00:00,11762.24,11930.0,11688.0,11921.23,909118454.6021895
2020-08-17 00:00:00+00:00,11921.32,11947.0,11780.0,11919.01,904426964.0431315
2020-08-17 12:00:00+00:00,11919.02,12499.42,11799.26,12298.06,3121789961.388269
2020-08-18 00:00:00+00:00,12298.06,12403.0,12175.0,12188.31,1194007385.4014297
2020-08-18 12:00:00+00:00,12188.0,12280.0,11810.0,11960.79,2335394947.538473
2020-08-19 00:00:00+00:00,11962.03,12037.05,11620.0,11850.9,1928056681.6164997
2020-08-19 12:00:00+00:00,11850.82,11922.5,11574.78,11763.87,1760058412.3594115
2020-08-20 00:00:00+00:00,11763.88,11833.97,11676.03,11825.0,879662003.6499887
2020-08-20 12:00:00+00:00,11825.0,11888.0,11743.08,11857.92,664880405.6448884
2020-08-21 00:00:00+00:00,11858.53,11882.68,11695.7,11721.84,685764164.9870597
2020-08-21 12:00:00+00:00,11721.83,11780.0,11491.0,11538.53,1596937396.594971
2020-08-22 00:00:00+00:00,11538.53,11625.0,11385.06,11566.0,957328660.7384005
2020-08-22 12:00:00+00:00,11566.0,11689.08,11560.0,11670.47,504716056.58956957
2020-08-23 00:00:00+00:00,11670.48,11695.9,11522.15,11532.84,467501066.00245994
2020-08-23 12:00:00+00:00,11532.84,11724.0,11529.13,11654.0,643733457.15479
2020-08-24 00:00:00+00:00,11654.0,11831.96,11595.0,11799.0,698240287.9524099
2020-08-24 12:00:00+00:00,11798.99,11825.0,11706.61,11753.3,578934575.9407705
2020-08-25 00:00:00+00:00,11753.29,11770.0,11518.92,11622.01,873541741.7425303
2020-08-25 12:00:00+00:00,11622.01,11622.01,11130.0,11327.17,2184164711.4248276
2020-08-26 00:00:00+00:00,11327.18,11450.47,11257.71,11385.43,795886329.5336998
2020-08-26 12:00:00+00:00,11385.43,11548.68,11255.95,11466.22,1145890230.0431309
2020-08-27 00:00:00+00:00,11466.22,11486.61,11305.0,11316.77,725398987.9655007
2020-08-27 12:00:00+00:00,11316.77,11593.0,11130.82,11335.53,2154605214.0698385
2020-08-28 00:00:00+00:00,11335.83,11480.0,11283.19,11474.99,776790270.6428088
2020-08-28 12:00:00+00:00,11476.12,11544.88,11401.0,11526.85,704227681.1061302
2020-08-29 00:00:00+00:00,11526.85,11582.0,11419.34,11450.19,549897159.9311596
2020-08-29 12:00:00+00:00,11450.18,11549.99,11438.0,11466.66,412943464.1210502
2020-08-30 00:00:00+00:00,11466.27,11656.85,11457.88,11607.64,579482361.3658203
2020-08-30 12:00:00+00:00,11607.19,11724.12,11565.73,11714.14,736779011.6794695
2020-08-31 00:00:00+00:00,11714.13,11730.0,11575.78,11688.99,671579719.8926992
2020-08-31 12:00:00+00:00,11689.17,11784.21,11621.14,11658.11,815924425.5374787
2020-09-01 00:00:00+00:00,11658.11,11965.0,11531.34,11884.94,1316621392.445041
2020-09-01 12:00:00+00:00,11884.99,12061.07,11812.0,11930.18,1197395958.6471393
2020-09-02 00:00:00+00:00,11930.17,11961.0,11156.0,11417.49,1909609882.2685306
2020-09-02 12:00:00+00:00,11417.5,11488.0,11210.0,11396.96,1321208577.3100703
2020-09-03 00:00:00+00:00,11396.44,11475.0,11189.71,11218.97,1346539703.2902906
2020-09-03 12:00:00+00:00,11218.98,11263.76,9901.16,10141.08,3931359318.0773296
2020-09-04 00:00:00+00:00,10141.4,10530.37,10056.0,10421.25,1978062921.9248104
2020-09-04 12:00:00+00:00,10423.84,10635.77,9878.65,10448.0,2494988274.705459
2020-09-05 00:00:00+00:00,10448.0,10567.87,10126.0,10227.9,1342623102.7369895
2020-09-05 12:00:00+00:00,10226.43,10350.0,9808.58,10168.71,2726870896.9624724
2020-09-06 00:00:00+00:00,10168.23,10286.0,10003.0,10266.67,1088537259.186251
2020-09-06 12:00:00+00:00,10266.45,10348.97,10125.56,10258.13,851124418.8501298
2020-09-07 00:00:00+00:00,10258.13,10315.13,10000.0,10031.6,1006296414.810449
2020-09-07 12:00:00+00:00,10031.6,10420.55,9879.68,10378.76,1609890966.9340606
2020-09-08 00:00:00+00:00,10379.3,10443.79,9933.0,9987.07,1220044883.1748896
2020-09-08 12:00:00+00:00,9987.14,10241.38,9842.01,10129.02,1986779415.5773108
2020-09-09 00:00:00+00:00,10130.0,10288.0,9981.13,10224.42,783065398.7105994
2020-09-09 12:00:00+00:00,10224.69,10346.0,10168.18,10219.29,756998241.3049904
2020-09-10 00:00:00+00:00,10219.29,10421.03,10211.67,10293.12,860313822.0551289
2020-09-10 12:00:00+00:00,10293.11,10484.6,10250.01,10335.91,1080544934.9633305
2020-09-11 00:00:00+00:00,10335.91,10380.5,10200.8,10256.26,818417168.2139393
2020-09-11 12:00:00+00:00,10256.26,10397.6,10251.32,10387.89,490849738.89698476
2020-09-12 00:00:00+00:00,10387.89,10397.86,10306.34,10341.59,152408373.44456458
2020-09-12 12:00:00+00:00,10341.58,10477.97,10269.25,10440.92,214504297.9991623
2020-09-13 00:00:00+00:00,10440.67,10580.11,10303.28,10324.89,235903167.3233044
2020-09-13 12:00:00+00:00,10324.88,10352.21,10200.0,10332.83,219435438.00584456
2020-09-14 00:00:00+00:00,10332.84,10479.0,10212.34,10469.82,277901480.2073977
2020-09-14 12:00:00+00:00,10469.92,10750.0,10450.31,10671.77,428274111.17921484
2020-09-15 00:00:00+00:00,10671.77,10882.0,10606.48,10821.15,315397258.8036697
2020-09-15 12:00:00+00:00,10821.15,10930.04,10700.0,10785.31,351059902.345469
2020-09-16 00:00:00+00:00,10785.23,10939.6,10661.22,10898.99,313559788.31191397
2020-09-16 12:00:00+00:00,10899.0,11093.0,10860.0,10954.01,395085201.17115515
2020-09-17 00:00:00+00:00,10954.01,11045.46,10781.0,10877.65,318627509.5181721
2020-09-17 12:00:00+00:00,10877.65,10968.95,10745.83,10939.99,286382779.26175237
2020-09-18 00:00:00+00:00,10940.0,11038.03,10870.01,10977.26,240078462.32224876
2020-09-18 12:00:00+00:00,10977.4,11003.09,10812.84,10933.39,276069473.3469795
2020-09-19 00:00:00+00:00,10933.4,11150.0,10887.37,11140.0,211184603.7291168
2020-09-19 12:00:00+00:00,11139.69,11179.79,11011.31,11080.65,212467297.4286137
2020-09-20 00:00:00+00:00,11080.64,11080.64,10899.33,10951.17,170601555.45527536
2020-09-20 12:00:00+00:00,10951.17,10958.18,10723.0,10920.28,256213655.30023703
2020-09-21 00:00:00+00:00,10920.28,10988.86,10580.0,10636.47,348023553.01849556
2020-09-21 12:00:00+00:00,10636.46,10638.1,10296.35,10417.22,402997242.2173878
2020-09-22 00:00:00+00:00,10417.22,10503.0,10353.0,10452.26,231669830.4166057
2020-09-22 12:00:00+00:00,10452.11,10572.71,10416.0,10529.61,228692670.3118025
2020-09-23 00:00:00+00:00,10529.61,10533.94,10380.47,10474.45,209145964.78573808
2020-09-23 12:00:00+00:00,10474.46,10537.15,10136.82,10241.46,330216050.3717234
2020-09-24 00:00:00+00:00,10241.46,10440.0,10190.93,10410.01,226058553.91214553
2020-09-24 12:00:00+00:00,10410.0,10795.24,10331.93,10736.32,378462316.14349174
2020-09-25 00:00:00+00:00,10736.33,10760.53,10556.66,10630.0,264897009.91220948
2020-09-25 12:00:00+00:00,10630.0,10754.21,10556.24,10686.67,247750239.23711058
2020-09-26 00:00:00+00:00,10686.57,10820.94,10644.68,10709.94,166133575.13522696
2020-09-26 12:00:00+00:00,10709.93,10774.45,10664.97,10728.6,138377902.54562816
2020-09-27 00:00:00+00:00,10728.59,10799.0,10608.67,10623.5,164548927.94293645
2020-09-27 12:00:00+00:00,10623.62,10784.61,10594.82,10774.25,162620321.51205912
2020-09-28 00:00:00+00:00,10774.26,10950.0,10774.26,10877.91,281903995.0576306
2020-09-28 12:00:00+00:00,10877.91,10941.99,10626.0,10696.12,262559224.54017884
2020-09-29 00:00:00+00:00,10696.11,10797.0,10656.82,10758.92,204450494.40572742
2020-09-29 12:00:00+00:00,10758.91,10867.54,10635.87,10840.48,244895328.05450195
2020-09-30 00:00:00+00:00,10840.58,10849.34,10665.13,10681.0,208878239.68206257
2020-09-30 12:00:00+00:00,10680.53,10799.0,10670.0,10776.59,216401456.60320106
2020-10-01 00:00:00+00:00,10776.59,10920.0,10776.59,10903.16,237843457.242962
2020-10-01 12:00:00+00:00,10903.16,10908.23,10437.0,10619.13,414325532.21877235
2020-10-02 00:00:00+00:00,10619.13,10664.64,10374.0,10436.63,295646360.84014183
2020-10-02 12:00:00+00:00,10436.63,10600.0,10431.28,10570.4,231218018.46922362
2020-10-03 00:00:00+00:00,10570.4,10576.87,10496.46,10536.65,115295941.13018015
2020-10-03 12:00:00+00:00,10536.65,10603.56,10517.87,10542.06,119864943.47835608
2020-10-04 00:00:00+00:00,10542.07,10637.35,10517.87,10600.75,114511573.4578
2020-10-04 12:00:00+00:00,10600.75,10696.87,10575.0,10666.63,131740477.44901076
2020-10-05 00:00:00+00:00,10666.62,10741.63,10615.64,10666.53,170518571.69773433
2020-10-05 12:00:00+00:00,10666.53,10798.0,10654.96,10792.21,193639938.54024634
2020-10-06 00:00:00+00:00,10792.2,10800.0,10650.46,10697.33,218996208.79129604
2020-10-06 12:00:00+00:00,10697.19,10760.0,10525.0,10599.66,301055047.2909033
2020-10-07 00:00:00+00:00,10599.65,10630.0,10546.17,10600.41,176425755.20132506
2020-10-07 12:00:00+00:00,10600.41,10681.87,10592.0,10666.39,171872807.65553743
2020-10-08 00:00:00+00:00,10666.4,10670.89,10530.41,10606.17,174219598.15510625
2020-10-08 12:00:00+00:00,10606.17,10950.0,10593.51,10925.57,385092162.28637457
2020-10-09 00:00:00+00:00,10925.44,11100.0,10829.0,11050.43,241426897.53593057
2020-10-09 12:00:00+00:00,11050.44,11104.64,11012.19,11050.64,289395423.9803041
2020-10-10 00:00:00+00:00,11050.64,11491.0,11050.51,11317.46,311936566.6555838
2020-10-10 12:00:00+00:00,11317.47,11413.66,11262.25,11293.22,182848645.57528922
2020-10-11 00:00:00+00:00,11293.22,11410.0,11270.7,11372.5,145176781.53595635
2020-10-11 12:00:00+00:00,11372.51,11445.0,11221.0,11369.02,184750973.50212854
2020-10-12 00:00:00+00:00,11369.02,11413.9,11172.0,11244.41,230698835.28388533
2020-10-12 12:00:00+00:00,11244.41,11720.01,11236.13,11528.25,374081010.50813246
2020-10-13 00:00:00+00:00,11528.24,11557.0,11370.55,11486.36,231148323.67626232
2020-10-13 12:00:00+00:00,11486.37,11507.2,11300.0,11420.56,251515067.04777306
2020-10-14 00:00:00+00:00,11420.57,11486.96,11357.0,11362.92,181410185.07936847
2020-10-14 12:00:00+00:00,11362.93,11547.98,11280.0,11417.89,290596830.6415659
2020-10-15 00:00:00+00:00,11417.89,11427.98,11250.83,11315.37,218739862.64208958
2020-10-15 12:00:00+00:00,11315.38,11617.34,11275.01,11505.12,337696582.9155381
2020-10-16 00:00:00+00:00,11505.13,11541.15,11200.0,11369.34,364268588.24372596
2020-10-16 12:00:00+00:00,11369.27,11394.69,11273.75,11319.32,188942413.368531
2020-10-17 00:00:00+00:00,11319.24,11379.92,11272.48,11343.13,115253621.34691949
2020-10-17 12:00:00+00:00,11343.29,11402.42,11255.0,11360.2,138329154.61573496
2020-10-18 00:00:00+00:00,11360.31,11477.96,11346.22,11420.62,125602142.18106224
2020-10-18 12:00:00+00:00,11420.62,11505.0,11407.61,11503.14,140548682.1670365
2020-10-19 00:00:00+00:00,11503.14,11535.0,11407.96,11477.0,173356808.15560606
2020-10-19 12:00:00+00:00,11477.0,11823.99,11472.46,11751.47,377371875.6436729
2020-10-20 00:00:00+00:00,11751.46,11934.0,11677.59,11778.86,294073480.2194637
2020-10-20 12:00:00+00:00,11778.85,12038.38,11765.0,11909.99,443352111.8625075
2020-10-21 00:00:00+00:00,11910.0,12379.0,11886.95,12335.0,496493079.6451676
2020-10-21 12:00:00+00:00,12334.36,13217.68,12275.58,12780.96,940629106.9888282
2020-10-22 00:00:00+00:00,12780.75,13024.52,12678.08,12967.01,402238487.7992122
2020-10-22 12:00:00+00:00,12967.01,13185.0,12801.0,12968.52,503540401.0710779
2020-10-23 00:00:00+00:00,12968.84,13027.69,12831.13,12968.96,326400454.7808258
2020-10-23 12:00:00+00:00,12968.96,13012.06,12720.08,12923.07,324279784.3293213
2020-10-24 00:00:00+00:00,12923.06,13011.16,12870.0,12990.9,190169686.2245332
2020-10-24 12:00:00+00:00,12990.9,13166.73,12930.0,13111.73,278129835.5451321
2020-10-25 00:00:00+00:00,13111.73,13350.0,12888.0,12951.73,340825495.50490296
2020-10-25 12:00:00+00:00,12951.73,13047.8,12910.54,13028.83,161846553.72414905
2020-10-26 00:00:00+00:00,13029.64,13180.0,12930.0,13145.0,270349298.5247039
2020-10-26 12:00:00+00:00,13145.01,13238.81,12765.0,13052.19,524046423.9286421
2020-10-27 00:00:00+00:00,13052.15,13497.0,13019.87,13449.8,411160307.3564769
2020-10-27 12:00:00+00:00,13449.8,13789.29,13320.27,13636.17,674054130.3946372
2020-10-28 00:00:00+00:00,13636.16,13859.48,13306.01,13318.33,571006271.206209
2020-10-28 12:00:00+00:00,13318.33,13374.87,12888.0,13266.4,692481681.7889475
2020-10-29 00:00:00+00:00,13266.4,13326.39,13041.18,13052.06,378483406.0472468
2020-10-29 12:00:00+00:00,13051.68,13642.91,12920.77,13455.7,619384542.8137271
2020-10-30 00:00:00+00:00,13455.69,13669.98,13115.0,13347.79,533774924.01119673
2020-10-30 12:00:00+00:00,13347.8,13666.66,13221.35,13560.1,413043893.54631275
2020-10-31 00:00:00+00:00,13560.1,14100.0,13411.5,13940.0,608190755.2673603
2020-10-31 12:00:00+00:00,13940.0,13941.21,13675.13,13791.0,318857703.27500093
2020-11-01 00:00:00+00:00,13791.0,13895.0,13603.0,13696.58,240389623.09125933
2020-11-01 12:00:00+00:00,13696.58,13864.0,13639.55,13761.5,258734745.98406714
2020-11-02 00:00:00+00:00,13761.49,13830.0,13357.42,13402.18,432133202.7838319
2020-11-02 12:00:00+00:00,13402.18,13700.0,13195.05,13549.37,441496791.047561
2020-11-03 00:00:00+00:00,13549.63,13642.0,13284.99,13532.14,487033073.90180755
2020-11-03 12:00:00+00:00,13532.15,14066.11,13471.0,14023.53,522369013.80865383
2020-11-04 00:00:00+00:00,14023.53,14044.55,13525.0,13720.99,592242142.9843537
